ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl,level_num,fvl,band_width,dcpi_minus_p90,dcpi_minus_p95,dcpi_minus_p99,over_p90,over_p95,over_p99,dcpi_pos_90_99,pos_norm,fvl_abs,fvl_sign,fvl_z,dcpi_z,pos_z,band_width_z,dcpi_delta,fvl_delta,band_delta,band_expand,band_contract,level_prev,level_change,level_up,level_down,fvl_flip,dir_mr,ret_1,fret_1,ret_3,fret_3,ret_5,fret_5,ret_10,fret_10,ret_30,fret_30
2026-02-03 22:18:00,4.2e-06,8.23980528045052,6.753460471778616,9.184643555014,15.118920835761454,N1 (P90),1.1400696769508772e-05,1,1.1400696769508772e-05,8.365460363982837,1.4863448086719044,-0.9448382745634802,-6.879115555310934,1,0,0,1,0.17767639125651757,1.1400696769508772e-05,1.0,0.5930947326737338,-0.7558093986122212,-0.5052118698865764,-0.2835051371653393,1.1588882498535789,6.139370305774638e-06,-1.1615965940258342,0,1,1.0,0,0,0,0,-1,0.0071428571428573395,-0.0071428571428573395,0.009523809523809712,-0.009523809523809712,-0.0023809523809523725,0.0023809523809523725,-0.014285714285714124,0.014285714285714124,0.009523809523809712,-0.009523809523809712
2026-02-03 22:20:00,4.23e-06,16.246952221783328,6.919363802213666,9.637286786496912,16.25289915418341,N2 (P95),1.1778631368701982e-05,2,1.1778631368701982e-05,9.333535351969743,9.327588419569661,6.609665435286416,-0.005946932400082261,1,1,0,1,0.9993628424626015,1.1778631368701982e-05,1.0,0.6079731481303146,0.3364306336776417,0.6848410849720865,0.05995554146573932,8.007146941332808,3.779345991932108e-07,0.9680749879869062,1,0,1.0,1,1,0,0,-1,-0.0023640661938534313,0.0023640661938534313,0.0023640661938533203,-0.0023640661938533203,-0.014184397163120588,0.014184397163120588,-0.026004728132387633,0.026004728132387633,0.0,-0.0
2026-02-03 22:21:00,4.22e-06,7.554945191678747,7.112873123294489,9.637286786496912,16.25289915418341,N1 (P90),-2.1861373005092823e-05,1,-2.1861373005092823e-05,9.140026030888922,0.44207206838425783,-2.082341594818165,-8.697953962504663,1,0,0,1,0.048366609338995906,2.1861373005092823e-05,-1.0,-1.3198743599725908,-0.8462737455035795,-0.6919679482550638,-0.010302886112825775,-8.69200703010458,-3.364000437379481e-05,-0.1935093210808212,0,1,2.0,1,0,1,1,1,0.004739336492890933,0.004739336492890933,-0.007109004739336622,-0.007109004739336622,-0.014218009478673022,-0.014218009478673022,-0.026066350710900577,-0.026066350710900577,-0.007109004739336622,-0.007109004739336622
2026-02-03 22:28:00,4.24e-06,7.066718943436001,6.880043917077262,9.206105797687954,16.25289915418341,N1 (P90),4.9718462872264215e-06,1,4.9718462872264215e-06,9.372855237106148,0.18667502635873934,-2.1393868542519527,-9.186180210747409,1,0,0,1,0.019916559216631508,4.9718462872264215e-06,1.0,0.2169410321550133,-0.9039135804484169,-0.7259619093275455,0.07490142150472359,-0.4882262482427455,2.6833219292319243e-05,0.23282920621722525,1,0,1.0,0,0,0,1,-1,0.0,-0.0,-0.01650943396226423,0.01650943396226423,-0.01650943396226423,0.01650943396226423,-0.028301886792452713,0.028301886792452713,-0.007075471698113178,0.007075471698113178
2026-02-03 22:36:00,4.24e-06,6.946532159746293,6.858543440361378,8.341905514436313,16.25289915418341,N1 (P90),9.473993821496712e-06,1,9.473993821496712e-06,9.394355713822033,0.08798871938491537,-1.3953733546900198,-9.306366994437116,1,0,0,1,0.009366126008562403,9.473993821496712e-06,1.0,0.47290344733141754,-0.9159425802034602,-0.7399028801310366,0.08380874239162707,-0.12018678368970814,4.50214753427029e-06,0.021500476715885952,1,0,1.0,0,0,0,0,-1,-0.011792452830188815,0.011792452830188815,-0.018867924528301883,0.018867924528301883,-0.014150943396226467,0.014150943396226467,-0.030660377358490698,0.030660377358490698,-0.014150943396226467,0.014150943396226467
2026-02-03 22:46:00,4.19e-06,19.06382441998913,6.868025238708292,8.914616220463687,16.860867176721165,N3 (P99),-8.493044848846443e-06,3,-8.493044848846443e-06,9.992841938012873,12.195799181280837,10.149208199525441,2.2029572432679636,1,1,1,0,1.2204535263274696,8.493044848846443e-06,-1.0,-0.5677085519685825,0.7287896538416898,1.0075926711142054,0.2972080123349487,12.117292260242834,-1.7967038670343155e-05,0.5984862241908395,1,0,1.0,1,1,0,1,1,-0.004773269689737458,-0.004773269689737458,-0.004773269689737458,-0.004773269689737458,-0.01193317422434359,-0.01193317422434359,-0.014319809069212264,-0.014319809069212264,0.0023866348448686736,0.0023866348448686736
2026-02-03 22:56:00,4.17e-06,10.89479475043305,6.868025238708292,8.914616220463687,16.860867176721165,N2 (P95),-7.278799344512115e-06,2,-7.278799344512115e-06,9.992841938012873,4.026769511724758,1.980178529969363,-5.966072426288115,1,1,0,1,0.4029653963010148,7.278799344512115e-06,-1.0,-0.4937412342860967,-0.3826582957201302,-0.17817544035435232,0.2971185165872872,-8.169029669556078,1.2142455043343282e-06,0.0,0,0,3.0,1,0,1,0,1,-0.0023980815347721673,-0.0023980815347721673,0.0023980815347721673,0.0023980815347721673,-0.011990407673860837,-0.011990407673860837,-0.014388489208633115,-0.014388489208633115,0.0,0.0
2026-02-03 23:03:00,4.16e-06,15.631178577516565,6.958550838115263,10.462524180499782,16.860867176721165,N2 (P95),-1.6633038234473016e-05,2,-1.6633038234473016e-05,9.902316338605901,8.672627739401301,5.168654397016782,-1.2296885992046,1,1,0,1,0.8758180856724961,1.6633038234473016e-05,-1.0,-1.0327046551101364,0.2642218602737902,0.5070909691301683,0.2647680015154534,4.736383827083515,-9.354238889960902e-06,-0.09052559940697158,0,1,2.0,0,0,0,0,1,0.0024038461538460343,0.0024038461538460343,-0.004807692307692291,-0.004807692307692291,-0.012019230769230838,-0.012019230769230838,-0.007211538461538436,-0.007211538461538436,0.007211538461538325,0.007211538461538325
2026-02-03 23:09:00,4.17e-06,16.287239797905663,7.068138752152096,10.923381294061288,16.870322568543212,N2 (P95),1.1442922690331824e-05,2,1.1442922690331824e-05,9.802183816391116,9.219101045753566,5.363858503844375,-0.5830827706375494,1,1,0,1,0.9405150136378259,1.1442922690331824e-05,1.0,0.5930476978151576,0.36770843375320916,0.6121492860938428,0.23208246625294357,0.6560612203890983,2.807596092480484e-05,-0.10013252221478552,0,1,2.0,0,0,0,1,-1,0.0023980815347721673,-0.0023980815347721673,-0.011990407673860837,0.011990407673860837,-0.011990407673860837,0.011990407673860837,-0.004796163069544335,0.004796163069544335,0.0,-0.0
2026-02-03 23:14:00,4.18e-06,10.09875266344666,7.112873123294489,10.923381294061288,16.870322568543212,N1 (P90),7.220374697240717e-06,1,7.220374697240717e-06,9.757449445248724,2.9858795401521716,-0.8246286306146278,-6.771569905096552,1,0,0,1,0.30601024959510403,7.220374697240717e-06,1.0,0.34881808784189877,-0.4808232825302487,-0.3116250016771198,0.21970702134992037,-6.1884871344590024,-4.222547993091107e-06,-0.04473437114239154,0,1,2.0,1,0,1,0,-1,-0.009569377990430561,0.009569377990430561,-0.01674641148325362,0.01674641148325362,-0.01674641148325362,0.01674641148325362,-0.0071770334928229484,0.0071770334928229484,0.0,-0.0
2026-02-03 23:30:00,4.14e-06,7.792630049284727,6.858543440361378,8.405125907315458,16.870322568543212,N1 (P90),-5.69042617648663e-06,1,-5.69042617648663e-06,10.011779128181836,0.9340866089233497,-0.6124958580307309,-9.077692519258484,1,0,0,1,0.0932987630833784,5.69042617648663e-06,-1.0,-0.39401480174352665,-0.7947488341624828,-0.6209379123014648,0.313341767408035,-2.306122614161933,-1.2910800873727347e-05,0.2543296829331112,1,0,1.0,0,0,0,1,1,-0.004830917874396046,-0.004830917874396046,-0.004830917874396046,-0.004830917874396046,-0.0024154589371980784,-0.0024154589371980784,0.007246376811594235,0.007246376811594235,0.02415458937198056,0.02415458937198056
2026-02-03 23:46:00,4.12e-06,19.044621143926427,6.717556659088098,7.814988810843009,16.866289880570044,N3 (P99),-1.386430602804095e-05,3,-1.386430602804095e-05,10.148733221481946,12.32706448483833,11.22963233308342,2.178331263356384,1,1,1,0,1.214640705969636,1.386430602804095e-05,-1.0,-0.8589095241030466,0.7690148924825134,1.0163706368775651,0.37639143625172716,11.2519910946417,-8.17387985155432e-06,0.1369540933001101,1,0,1.0,1,1,0,0,1,-0.0024271844660196384,-0.0024271844660196384,-0.0024271844660196384,-0.0024271844660196384,-0.0024271844660196384,-0.0024271844660196384,0.014563106796116276,0.014563106796116276,0.0315533980582523,0.0315533980582523
2026-02-03 23:48:00,4.11e-06,7.1432016046117806,6.84968814557259,7.814988810843009,16.866289880570044,N1 (P90),-5.216079329292926e-06,1,-5.216079329292926e-06,10.016601734997455,0.29351345903919057,-0.6717872062312287,-9.723088275958263,1,0,0,1,0.029302698340662854,5.216079329292926e-06,-1.0,-0.37004995469487517,-0.8780716751885872,-0.7108906973613757,0.34234804230218746,-11.901419539314647,8.648226698748023e-06,-0.13213148648449113,0,1,3.0,1,0,1,0,1,0.0024330900243310083,0.0024330900243310083,0.004866180048662017,0.004866180048662017,0.004866180048662017,0.004866180048662017,0.012165450121654597,0.012165450121654597,0.031630170316301776,0.031630170316301776
2026-02-03 23:52:00,4.12e-06,8.626835651673286,6.858543440361378,8.243614399277632,16.866289880570044,N2 (P95),-1.245292498944852e-05,2,-1.245292498944852e-05,10.007746440208667,1.7682922113119082,0.3832212523956535,-8.239454228896758,1,1,0,1,0.17669234746069748,1.245292498944852e-05,-1.0,-0.7878383670696649,-0.6657741987428425,-0.4933034622706825,0.35291924837748184,1.4836340470615053,-7.236845660155594e-06,-0.00885529478878766,0,1,1.0,1,1,0,0,1,-0.0024271844660196384,-0.0024271844660196384,-0.0024271844660196384,-0.0024271844660196384,0.007281553398058138,0.007281553398058138,0.009708737864077666,0.009708737864077666,0.036407766990291135,0.036407766990291135
2026-02-04 00:01:00,4.11e-06,7.013678838697381,6.868025238708292,8.243614399277632,16.866289880570044,N1 (P90),-4.518818209832343e-06,1,-4.518818209832343e-06,9.998264641861752,0.14565359998908978,-1.2299355605802509,-9.852611041872663,1,0,0,1,0.014567888049217307,4.518818209832343e-06,-1.0,-0.31484470798458425,-0.8862132579740221,-0.7296186276296704,0.3639507218993566,-1.6131568129759044,7.934106779616178e-06,-0.009481798346914871,0,1,2.0,1,0,1,0,1,0.004866180048662017,0.004866180048662017,0.004866180048662017,0.004866180048662017,0.009732360097323811,0.009732360097323811,0.012165450121654597,0.012165450121654597,0.038929440389294356,0.038929440389294356
2026-02-04 00:02:00,4.13e-06,12.402973026395715,6.952369333919439,8.331530056726816,16.866289880570044,N2 (P95),1.2420405791539342e-05,2,1.2420405791539342e-05,9.913920546650605,5.450603692476276,4.071442969668899,-4.463316854174328,1,1,0,1,0.549792956966732,1.2420405791539342e-05,1.0,0.6777284306822234,-0.1353746500309108,0.051894695668214356,0.33662048833910074,5.389294187698334,1.6939224001371686e-05,-0.08434409521114716,0,1,1.0,1,1,0,1,-1,-0.004842615012106699,0.004842615012106699,0.004842615012106588,-0.004842615012106588,0.009685230024212954,-0.009685230024212954,0.009685230024212954,-0.009685230024212954,0.03389830508474567,-0.03389830508474567
2026-02-04 00:03:00,4.11e-06,14.167980517324022,7.0057813951997145,8.70043150226193,16.866289880570044,N2 (P95),-1.929232484771728e-05,2,-1.929232484771728e-05,9.860508485370328,7.162199122124307,5.467549015062092,-2.6983093632460218,1,1,0,1,0.7263519049499929,1.929232484771728e-05,-1.0,-1.1987850857635711,0.10914525500265695,0.3065855063629464,0.3226160576388355,1.7650074909283067,-3.171273063925662e-05,-0.053412061280276646,0,1,2.0,0,0,0,1,1,0.004866180048662017,0.004866180048662017,0.009732360097323811,0.009732360097323811,0.017031630170316392,0.017031630170316392,0.021897810218978186,0.021897810218978186,0.03649635036496357,0.03649635036496357
2026-02-04 00:23:00,4.13e-06,7.093076058393392,7.018982849171243,8.70043150226193,16.866289880570044,N1 (P90),-9.742101830863524e-06,1,-9.742101830863524e-06,9.8473070313988,0.07409320922214935,-1.6073554438685376,-9.77321382217665,1,0,0,1,0.007524210323279061,9.742101830863524e-06,-1.0,-0.6242056600012197,-0.8688798649300798,-0.7405875157329389,0.323494046160364,-7.07490445893063,9.550223016853755e-06,-0.0132014539715275,0,1,2.0,1,0,1,0,1,0.004842615012106588,0.004842615012106588,0.009685230024212954,0.009685230024212954,0.00726392251815966,0.00726392251815966,0.012106537530266248,0.012106537530266248,0.03389830508474567,0.03389830508474567
2026-02-04 00:24:00,4.15e-06,12.02497010372735,7.018982849171243,10.138554767795966,16.866289880570044,N2 (P95),1.2601335716888046e-05,2,1.2601335716888046e-05,9.8473070313988,5.005987254556107,1.8864153359313836,-4.841319776842694,1,1,0,1,0.5083610411043527,1.2601335716888046e-05,1.0,0.6979415762897201,-0.18711185549715345,-0.014016862524982607,0.32942998907838866,4.931894045333958,2.234343754775157e-05,0.0,0,0,1.0,1,1,0,1,-1,0.0,-0.0,0.0072289156626506035,-0.0072289156626506035,0.002409638554216942,-0.002409638554216942,0.012048192771084265,-0.012048192771084265,0.026506024096385472,-0.026506024096385472
2026-02-04 00:27:00,4.15e-06,7.183544280298375,7.068138752152096,10.138554767795966,16.866289880570044,N1 (P90),4.85810987423203e-06,1,4.85810987423203e-06,9.798151128417947,0.11540552814627869,-2.9550104874975913,-9.68274560027167,1,0,0,1,0.011778296398344346,4.85810987423203e-06,1.0,0.24142454384928563,-0.8523146092472368,-0.7346446513753173,0.3169179141018167,-4.841425823428975,-7.743225842656015e-06,-0.04915590298085348,0,1,2.0,1,0,1,0,-1,0.004819277108433662,-0.004819277108433662,0.002409638554216942,-0.002409638554216942,0.002409638554216942,-0.002409638554216942,0.01686746987951815,-0.01686746987951815,0.028915662650602414,-0.028915662650602414
2026-02-04 00:36:00,4.17e-06,7.23223875214755,7.082132933376586,10.138554767795966,16.866289880570044,N1 (P90),0.0,1,0.0,9.784156947193457,0.15010581877096385,-2.9063160156484162,-9.634051128422493,1,0,0,1,0.015341722294634803,0.0,0.0,-0.05230014906841218,-0.8441036007099053,-0.7296051266991657,0.3169291547169684,0.04869447184917508,-4.85810987423203e-06,-0.013994181224489921,0,1,1.0,0,0,0,0,0,0.0023980815347721673,0.0,-0.0023980815347721673,-0.0,0.0,0.0,0.016786570743405393,0.0,0.021582733812949728,0.0
2026-02-04 00:42:00,4.18e-06,11.317564934039837,7.098088613015231,10.915933259613382,16.866289880570044,N2 (P95),1.1154473336102024e-05,2,1.1154473336102024e-05,9.768201267554812,4.219476321024605,0.4016316744264543,-5.548724946530207,1,1,0,1,0.4319604198819738,1.1154473336102024e-05,1.0,0.6125277528152491,-0.2816750084850905,-0.12571326685008513,0.3172258110585625,4.085326181892286,1.1154473336102024e-05,-0.015955679638645748,0,1,1.0,1,1,0,0,-1,-0.004784688995215225,0.004784688995215225,-0.004784688995215225,0.004784688995215225,0.004784688995215225,-0.004784688995215225,0.011961722488038395,-0.011961722488038395,0.019138755980861344,-0.019138755980861344
2026-02-04 00:46:00,4.16e-06,7.893615409997028,7.14723587218044,10.915933259613382,16.866289880570044,N1 (P90),-4.931688609147878e-06,1,-4.931688609147878e-06,9.719054008389604,0.7463795378165878,-3.0223178496163543,-8.972674470573015,1,0,0,1,0.0767954923567977,4.931688609147878e-06,-1.0,-0.3495682843254359,-0.7547115331298712,-0.6437640355903809,0.30045174822181914,-3.4239495240428086,-1.6086161945249902e-05,-0.04914725916520801,0,1,2.0,1,0,1,1,1,0.0,0.0,0.0024038461538460343,0.0024038461538460343,0.004807692307692291,0.004807692307692291,0.007211538461538325,0.007211538461538325,0.02163461538461542,0.02163461538461542
2026-02-04 00:51:00,4.16e-06,8.376609698245922,7.188413727483292,10.915933259613382,16.866289880570044,N1 (P90),-7.768858564407307e-06,1,-7.768858564407307e-06,9.677876153086752,1.1881959707626297,-2.5393235613674605,-8.489680182324122,1,0,0,1,0.12277445505268793,7.768858564407307e-06,-1.0,-0.5164351946138699,-0.6871356142014343,-0.5753938517050409,0.2800464196267561,0.4829942882488938,-2.8371699552594293e-06,-0.041177855302851896,0,1,1.0,0,0,0,0,1,0.0,0.0,0.009615384615384581,0.009615384615384581,0.009615384615384581,0.009615384615384581,0.012019230769230838,0.012019230769230838,0.02644230769230771,0.02644230769230771
2026-02-04 00:54:00,4.16e-06,7.55728063848497,7.264509396100668,10.915933259613382,16.866289880570044,N1 (P90),-4.677430489545026e-06,1,-4.677430489545026e-06,9.601780484469376,0.2927712423843021,-3.358652621128412,-9.309009242085073,1,0,0,1,0.03049134927192428,4.677430489545026e-06,-1.0,-0.3288505498334741,-0.8004178507770411,-0.709919119483277,0.24613381477441523,-0.8193290597609515,3.091428074862281e-06,-0.07609566861737527,0,1,1.0,0,0,0,0,1,0.0024038461538460343,0.0024038461538460343,0.004807692307692291,0.004807692307692291,0.014423076923077094,0.014423076923077094,0.004807692307692291,0.004807692307692291,0.024038461538461453,0.024038461538461453
2026-02-04 01:00:00,4.17e-06,14.062872367529916,7.555178736359369,11.3529351925242,16.866289880570044,N2 (P95),8.908845060863722e-06,2,8.908845060863722e-06,9.311111144210674,6.5076936311705476,2.7099371750057166,-2.8034175130401273,1,1,0,1,0.6989169746101469,8.908845060863722e-06,1.0,0.47793170007926333,0.10160685047954787,0.2711351845338018,0.12952224217259053,6.505591729044946,1.3586275550408749e-05,-0.2906693402587024,0,1,1.0,1,1,0,1,-1,0.007194244604316502,-0.007194244604316502,0.007194244604316502,-0.007194244604316502,0.016786570743405393,-0.016786570743405393,0.007194244604316502,-0.007194244604316502,0.023980815347721895,-0.023980815347721895
2026-02-04 01:03:00,4.2e-06,18.49880539185633,7.580815579564945,12.04387024986076,18.613426699791056,N2 (P95),1.2284718994234551e-05,2,1.2284718994234551e-05,11.032611120226111,10.917989812291385,6.45493514199557,-0.11462130793472625,1,1,0,1,0.9896106817610393,1.2284718994234551e-05,1.0,0.6775163758546863,0.7098597126945153,0.6929243310383482,0.7892009250511731,4.435933024326413,3.3758739333708297e-06,1.721499976015437,1,0,2.0,0,0,0,0,-1,-0.004761904761904745,0.004761904761904745,0.004761904761904967,-0.004761904761904967,0.0071428571428573395,-0.0071428571428573395,-0.0071428571428571175,0.0071428571428571175,0.016666666666666607,-0.016666666666666607
2026-02-04 01:07:00,4.18e-06,13.698843065234408,7.802728585355957,12.467766528337629,18.613426699791056,N2 (P95),-4.609391754675548e-06,2,-4.609391754675548e-06,10.810698114435098,5.8961144798784515,1.2310765368967793,-4.914583634556648,1,1,0,1,0.5453962748257305,4.609391754675548e-06,-1.0,-0.3274095301012148,0.04201731147014862,0.03970959477200567,0.6954974745726294,-4.799962326621921,-1.68941107489101e-05,-0.2219130057910128,0,1,2.0,0,0,0,1,1,0.004784688995215225,0.004784688995215225,0.014354066985645897,0.014354066985645897,0.0023923444976077235,0.0023923444976077235,0.0023923444976077235,0.0023923444976077235,0.01674641148325362,0.01674641148325362
2026-02-04 01:08:00,4.2e-06,13.733607499264854,7.928234397042375,13.70058128693593,18.613426699791056,N2 (P95),1.9227976894194363e-05,2,1.9227976894194363e-05,10.685192302748682,5.80537310222248,0.033026212328923776,-4.879819200526201,1,1,0,1,0.5433101190634719,1.9227976894194363e-05,1.0,1.0835291444332578,0.04301290616591563,0.033999182519281294,0.6394041776777363,0.03476443403044627,2.383736864886991e-05,-0.12550581168641628,0,1,2.0,0,0,0,1,-1,0.004761904761904967,-0.004761904761904967,0.0071428571428573395,-0.0071428571428573395,0.0023809523809525945,-0.0023809523809525945,-0.0071428571428571175,0.0071428571428571175,0.014285714285714457,-0.014285714285714457
2026-02-04 01:12:00,4.22e-06,8.455527025081688,8.25348572223006,13.70058128693593,18.613426699791056,N1 (P90),-5.192747276871482e-19,1,-5.192747276871482e-19,10.359940977560996,0.2020413028516277,-5.245054261854243,-10.157899674709368,1,0,0,1,0.019502167366516557,5.192747276871482e-19,-1.0,-0.05825080426076405,-0.6895348074114445,-0.7327636648359694,0.5058849824119631,-5.278080474183167,-1.9227976894194882e-05,-0.3252513251876863,0,1,2.0,1,0,1,1,1,0.004739336492890933,0.004739336492890933,-0.007109004739336622,-0.007109004739336622,-0.009478672985782088,-0.009478672985782088,-0.009478672985782088,-0.009478672985782088,0.0023696682464455776,0.0023696682464455776
2026-02-04 01:31:00,4.24e-06,13.455698076155336,7.941914838821915,13.467855325609284,18.613426699791056,N1 (P90),9.578395956160848e-06,1,9.578395956160848e-06,10.67151186096914,5.5137832373334215,-0.012157249453947472,-5.15772862363572,1,0,0,1,0.5166824822169747,9.578395956160848e-06,1.0,0.5059959182539624,0.0050922919059571145,0.0001256089181879268,0.6203121193002971,5.000171051073648,9.578395956161368e-06,0.31157088340814454,1,0,1.0,0,0,0,1,-1,-0.002358490566037763,0.002358490566037763,-0.007075471698113178,0.007075471698113178,-0.009433962264151052,0.009433962264151052,0.0,-0.0,-0.004716981132075415,0.004716981132075415
2026-02-04 01:32:00,4.23e-06,8.537496282758749,8.384501430929499,13.467855325609284,18.613426699791056,N1 (P90),-1.8221152166313872e-05,1,-1.8221152166313872e-05,10.228925268861557,0.15299485182925032,-4.930359042850535,-10.075930417032307,1,0,0,1,0.01495707983076096,1.8221152166313872e-05,-1.0,-1.1413245537339802,-0.6780893421136752,-0.7361523584002387,0.4410648963275339,-4.918201793396587,-2.7799548122474718e-05,-0.4425865921075829,0,1,1.0,0,0,0,1,1,-0.009456264775413836,-0.009456264775413836,-0.011820330969267268,-0.011820330969267268,-0.014184397163120588,-0.014184397163120588,0.004728132387706863,0.004728132387706863,0.0023640661938533203,0.0023640661938533203
2026-02-04 02:11:00,4.19e-06,11.20154536401851,7.710811860644623,11.3529351925242,15.07745374097584,N1 (P90),-1.5131985935877882e-05,1,-1.5131985935877882e-05,7.366641880331216,3.490733503373888,-0.15138982850568894,-3.8759083769573284,1,0,0,1,0.47385682106986565,1.5131985935877882e-05,-1.0,-0.9485875044902028,-0.3033698027382173,-0.05583312649320863,-0.677777261533197,2.664049081259762,3.0891662304359904e-06,-2.862283388530341,0,1,1.0,0,0,0,0,1,0.004773269689737569,0.004773269689737569,0.0023866348448686736,0.0023866348448686736,0.0,0.0,0.011933174224343812,0.011933174224343812,0.014319809069212486,0.014319809069212486
2026-02-04 02:22:00,4.21e-06,13.701242275116869,7.710811860644623,12.04387024986076,15.07745374097584,N2 (P95),9.0784353623485e-06,2,9.0784353623485e-06,7.366641880331216,5.990430414472246,1.6573720252561088,-1.3762114658589706,1,1,0,1,0.813183335335816,9.0784353623485e-06,1.0,0.4843478991299867,0.04012005076416609,0.43919707704844124,-0.6762991876053173,2.499696911098358,2.421042129822638e-05,0.0,0,0,1.0,1,1,0,1,-1,-0.0071258907363421775,0.0071258907363421775,-0.0095011876484562,0.0095011876484562,-0.0095011876484562,0.0095011876484562,0.014251781472683911,-0.014251781472683911,0.011876484560569889,-0.011876484560569889
2026-02-04 02:30:00,4.18e-06,8.384065238259337,7.720910396715852,12.04387024986076,15.07745374097584,N1 (P90),-5.586979091288673e-06,1,-5.586979091288673e-06,7.356543344259987,0.6631548415434851,-3.6598050116014225,-6.693388502716502,1,0,0,1,0.09014489693191545,5.586979091288673e-06,-1.0,-0.3860780914903719,-0.6980789984518341,-0.625230628725306,-0.6781778040530907,-5.317177036857531,-1.4665414453637172e-05,-0.010098536071229347,0,1,2.0,1,0,1,1,1,0.004784688995215225,0.004784688995215225,0.0023923444976077235,0.0023923444976077235,0.0,0.0,0.021531100478468845,0.021531100478468845,0.021531100478468845,0.021531100478468845
2026-02-04 02:31:00,4.2e-06,10.993787626671784,7.941914838821915,12.04387024986076,15.07745374097584,N1 (P90),1.4789265911385684e-05,1,1.4789265911385684e-05,7.135538902153924,3.0518727878498693,-1.0500826231889757,-4.083666114304055,1,0,0,1,0.42770039231775964,1.4789265911385684e-05,1.0,0.8162865494304485,-0.3376959614544903,-0.13045181566167863,-0.7619189618415104,2.6097223884124467,2.0376245002674357e-05,-0.22100444210606263,0,1,1.0,0,0,0,1,-1,-0.0071428571428571175,0.0071428571428571175,-0.0071428571428571175,0.0071428571428571175,0.009523809523809712,-0.009523809523809712,0.016666666666666607,-0.016666666666666607,0.016666666666666607,-0.016666666666666607
2026-02-04 02:41:00,4.17e-06,16.071016108112513,8.377355252247263,12.455609278883678,16.580851857698732,N2 (P95),-1.0594894699421845e-05,2,-1.0594894699421845e-05,8.20349660545147,7.69366085586525,3.615406829228835,-0.5098357495862196,1,1,0,1,0.9378514096967605,1.0594894699421845e-05,-1.0,-0.6820292206013844,0.3636430844170658,0.6158118742085915,-0.3454873249020453,5.077228481440729,-2.538416061080753e-05,1.0679577032975454,1,0,1.0,1,1,0,1,1,0.004796163069544335,0.004796163069544335,0.0023980815347721673,0.0023980815347721673,0.01918465227817756,0.01918465227817756,0.021582733812949728,0.021582733812949728,0.021582733812949728,0.021582733812949728
2026-02-04 02:45:00,4.19e-06,9.998522847456304,8.391211416941571,12.455609278883678,16.580851857698732,N1 (P90),6.321528855613869e-06,1,6.321528855613869e-06,8.189640440757161,1.6073114305147325,-2.457086431427374,-6.582329010242429,1,0,0,1,0.1962615382374627,6.321528855613869e-06,1.0,0.31569495123327385,-0.4823829521161061,-0.47743771088678877,-0.35117383473820246,-6.072493260656209,1.6916423555035716e-05,-0.013856164694308504,0,1,2.0,1,0,1,1,-1,-0.004773269689737458,0.004773269689737458,0.011933174224343812,-0.011933174224343812,0.011933174224343812,-0.011933174224343812,0.019093078758949833,-0.019093078758949833,0.014319809069212486,-0.014319809069212486
2026-02-04 02:54:00,4.17e-06,9.597627230893837,8.377355252247263,12.04387024986076,14.56761799138962,N1 (P90),5.191767988362754e-06,1,5.191767988362754e-06,6.190262739142357,1.2202719786465739,-2.446243018966923,-4.969990760495783,1,0,0,1,0.19712765516890468,5.191767988362754e-06,1.0,0.24930443070421224,-0.54012544084407,-0.47785205154670757,-1.1248376713857122,-0.4008956165624671,-1.129760867251115e-06,-1.9993777016148044,0,1,1.0,0,0,0,0,-1,0.0023980815347721673,-0.0023980815347721673,0.01918465227817756,-0.01918465227817756,0.023980815347721895,-0.023980815347721895,0.021582733812949728,-0.021582733812949728,0.023980815347721895,-0.023980815347721895
2026-02-04 02:58:00,4.18e-06,9.193555754823786,8.391211416941571,12.04387024986076,14.56761799138962,N1 (P90),9.942440698895388e-06,1,9.942440698895388e-06,6.176406574448048,0.8023443378822144,-2.850314495036974,-5.374062236565834,1,0,0,1,0.12990471534071824,9.942440698895388e-06,1.0,0.5302154363110473,-0.5963513609241238,-0.576241397174024,-1.1237926895519772,-0.404071476070051,4.750672710532634e-06,-0.013856164694308504,0,1,1.0,0,0,0,0,-1,0.014354066985645897,-0.014354066985645897,0.014354066985645897,-0.014354066985645897,0.021531100478468845,-0.021531100478468845,0.021531100478468845,-0.021531100478468845,0.02392344497607657,-0.02392344497607657
2026-02-04 03:11:00,4.24e-06,14.568355025998788,8.377355252247263,11.3529351925242,14.883913853242682,N2 (P95),8.470035487634846e-06,2,8.470035487634846e-06,6.506558600995419,6.190999773751525,3.215419833474588,-0.31555882724389406,1,1,0,1,0.9515014239331345,8.470035487634846e-06,1.0,0.4370153152603514,0.1576143468814104,0.6399387645491088,-0.986563836038769,5.374799271175002,-1.4724052112605423e-06,0.3301520265473705,1,0,1.0,1,1,0,0,-1,0.002358490566037652,-0.002358490566037652,0.007075471698113178,-0.007075471698113178,0.007075471698113178,-0.007075471698113178,0.004716981132075526,-0.004716981132075526,0.004716981132075526,-0.004716981132075526
