ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl
2026-02-04 11:12:00,4.16e-06,11.78815939874698,10.960696388727765,13.474960250772456,23.539570620895734,N1 (P90),-6.0249556121174016e-06
2026-02-04 11:13:00,4.18e-06,15.562059949063292,10.960696388727765,14.2189696057785,23.539570620895734,N2 (P95),1.2194622755599519e-05
2026-02-04 11:15:00,4.19e-06,11.349038435958208,11.086112454257385,14.2189696057785,23.539570620895734,N1 (P90),6.075705931465093e-06
2026-02-04 12:02:00,4.21e-06,12.737621543112889,10.574515126833411,13.474960250772456,23.539570620895734,N1 (P90),1.1286397886972063e-05
2026-02-04 12:24:00,4.2e-06,11.881128502673588,10.98991038669452,13.474960250772456,23.539570620895734,N1 (P90),-1.080322555961002e-05
2026-02-04 12:54:00,4.17e-06,12.176814566237796,10.504144581770193,13.474960250772456,23.539570620895734,N1 (P90),-1.2760346551414864e-05
2026-02-04 13:13:00,4.2e-06,18.01850534122729,10.504144581770193,13.474960250772456,23.539570620895734,N2 (P95),1.3452316033912232e-05
2026-02-04 13:14:00,4.18e-06,16.916812754348403,11.392950532237084,14.2189696057785,23.539570620895734,N2 (P95),-1.735082914013748e-05
2026-02-04 13:16:00,4.17e-06,16.08105634107254,11.79009683965322,15.403231507045728,23.539570620895734,N2 (P95),-1.2521794032722578e-05
2026-02-04 13:35:00,4.14e-06,18.65750467042221,10.504144581770193,14.2189696057785,23.539570620895734,N2 (P95),-1.0385383914846858e-05
2026-02-04 13:48:00,4.13e-06,25.64659113492252,10.339659059894645,14.2189696057785,23.421453611957283,N3 (P99),-1.9901420073558262e-05
2026-02-04 14:05:00,4.14e-06,10.094731473511846,9.990313759361369,12.204854915081542,19.533720575027175,N1 (P90),8.853904094913893e-06
2026-02-04 14:09:00,4.11e-06,19.476389733028704,9.697714213906568,11.895912805851793,18.82947053356958,N3 (P99),-1.175324015109504e-05
2026-02-04 14:16:00,4.13e-06,9.58124696841574,9.094196422584668,10.483810537651053,18.82947053356958,N1 (P90),-1.1951109821507441e-05
2026-02-04 14:24:00,4.11e-06,9.30287362559107,9.094196422584668,10.483810537651053,18.82947053356958,N1 (P90),-6.162424541953571e-06
2026-02-04 14:31:00,4.1e-06,10.580835414212208,9.238999193545897,10.645850068635255,18.82947053356958,N1 (P90),-6.941917735151746e-06
2026-02-04 14:32:00,4.08e-06,18.718022994404357,9.330710959873535,11.895912805851793,18.877280009515477,N2 (P95),-6.417624793890466e-06
2026-02-04 14:33:00,4.07e-06,10.126944138807788,9.589693897399313,11.895912805851793,18.877280009515477,N1 (P90),7.1015778035432064e-06
2026-02-04 14:35:00,4.11e-06,34.12230146588716,9.697714213906568,12.204854915081542,20.772132027426455,N3 (P99),2.5598300202131208e-05
2026-02-04 14:36:00,4.13e-06,15.563807189662008,9.697714213906568,12.878930825440296,20.772132027426455,N2 (P95),-1.1974864590656997e-05
2026-02-04 14:40:00,4.1e-06,16.706026846807365,9.990313759361369,15.589669647232526,20.772132027426455,N2 (P95),-1.376624510826883e-05
2026-02-04 14:48:00,4.14e-06,18.231296141193823,10.038160881703293,16.11230486635927,20.772132027426455,N2 (P95),2.262451351529628e-05
2026-02-04 14:57:00,4.08e-06,10.171992226242788,10.096019838916979,16.11230486635927,20.772132027426455,N1 (P90),-1.4343015889431775e-05
2026-02-04 14:58:00,4.06e-06,11.532480439015536,10.109548028687627,16.11230486635927,20.772132027426455,N1 (P90),0.0
2026-02-04 15:03:00,4.08e-06,27.340994945696984,10.109548028687627,16.716566142184412,26.00241593518517,N3 (P99),3.7109135694322945e-05
2026-02-04 15:07:00,4.1e-06,19.76851231746421,10.131448947551288,16.97189738369233,26.00241593518517,N2 (P95),3.436225841335797e-05
2026-02-04 15:38:00,4.03e-06,10.81361288464498,10.131448947551288,16.97189738369233,26.00241593518517,N1 (P90),2.1658587840170155e-05
2026-02-04 16:12:00,4.09e-06,13.074925804749608,10.131448947551288,16.97189738369233,26.00241593518517,N1 (P90),1.7471102252614395e-05
2026-02-04 16:16:00,4.05e-06,12.775220879498836,10.096019838916979,15.620918172519255,26.00241593518517,N1 (P90),-1.622765603988753e-05
2026-02-04 17:01:00,4.06e-06,15.74185947632252,9.330710959873535,13.199369873995185,21.358733669393153,N2 (P95),-2.06901110578804e-05
2026-02-04 17:10:00,4.06e-06,10.653813693287637,9.177165481608771,12.790206125761369,21.358733669393153,N1 (P90),-1.550775773880531e-05
2026-02-04 17:12:00,4.09e-06,10.1726097653563,9.330710959873535,12.790206125761369,21.358733669393153,N1 (P90),5.006930854819652e-06
2026-02-04 17:13:00,4.11e-06,9.849277187299132,9.608049990304078,12.790206125761369,21.358733669393153,N1 (P90),0.0
2026-02-04 17:15:00,4.12e-06,11.4874317275667,9.877043882449996,12.790206125761369,21.358733669393153,N1 (P90),1.7442318324614715e-05
2026-02-04 17:41:00,4.09e-06,10.178551511902851,8.749323389915697,10.6618036528555,18.554111538210616,N1 (P90),5.507860215258328e-06
2026-02-04 17:57:00,4.12e-06,14.670734089323894,8.263275807282648,10.6618036528555,16.587456572962306,N2 (P95),2.113498348715715e-05
2026-02-04 18:08:00,4.09e-06,9.724857590766696,8.019101324625982,10.000092647120592,13.41004554451022,N1 (P90),-1.484520418044468e-05
2026-02-04 18:09:00,4.07e-06,9.641156307797615,8.07399943324868,10.000092647120592,13.41004554451022,N1 (P90),0.0
2026-02-04 18:10:00,4.1e-06,14.646982106871656,8.263275807282648,10.172906852683628,14.651970023186626,N2 (P95),2.6040065719883933e-05
2026-02-04 18:23:00,4.07e-06,9.355185032012368,8.07399943324868,10.172906852683628,14.651970023186626,N1 (P90),-9.846832092207462e-06
2026-02-04 18:29:00,4.13e-06,19.764965467259994,8.263275807282648,10.202314620972082,14.895670420593614,N3 (P99),1.5105908254642145e-05
2026-02-04 18:31:00,4.16e-06,10.28824642458896,8.517502450442986,10.306524788023887,14.895670420593614,N1 (P90),6.099497090788194e-06
2026-02-04 18:36:00,4.19e-06,16.865484556828815,8.792808163581334,10.6618036528555,15.977820743228852,N3 (P99),2.090283502280891e-05
2026-02-04 18:40:00,4.24e-06,12.67598231755753,8.74486747362035,10.695494595001575,15.977820743228852,N2 (P95),1.667012664097555e-05
2026-02-04 18:55:00,4.22e-06,10.16836211252494,9.383782159590892,10.695494595001575,15.977820743228852,N1 (P90),-1.9154976064956707e-05
2026-02-04 19:21:00,4.19e-06,11.480420727181,9.366380458318098,10.306524788023887,15.977820743228852,N2 (P95),-1.3849527209997444e-05
2026-02-04 19:23:00,4.21e-06,11.062636050127944,9.484540996342462,10.674254811129645,15.977820743228852,N2 (P95),1.3318341137350166e-05
2026-02-04 19:36:00,4.23e-06,10.288348944591162,9.649526436094524,10.674254811129645,15.977820743228852,N1 (P90),1.9661837474831047e-05
2026-02-04 19:46:00,4.27e-06,10.675052755287814,9.737299550419939,10.694431920029814,15.977820743228852,N1 (P90),1.367381313375578e-05
2026-02-04 19:48:00,4.28e-06,11.794767889630624,9.863450748448457,11.08352528398059,15.977820743228852,N2 (P95),2.2974707757041146e-05
2026-02-04 19:51:00,4.28e-06,11.955789187257224,10.008747730165654,11.480771277200285,15.977820743228852,N2 (P95),2.6330167643631497e-05
2026-02-04 21:02:00,4.27e-06,14.245314377777689,9.484540996342462,10.694431920029814,15.112867621362676,N2 (P95),-1.553675653973843e-05
2026-02-04 21:04:00,4.25e-06,11.353866792196564,9.649358362460736,11.07719758723137,15.112867621362676,N2 (P95),-1.1978362871967003e-05
2026-02-04 21:38:00,4.24e-06,10.596851382675498,8.462751484975996,10.303774066495373,12.107029744620293,N2 (P95),7.977365885474626e-06
2026-02-04 21:43:00,4.21e-06,9.421547746689068,8.462751484975996,10.174361454128249,11.828582362132211,N1 (P90),-3.4244038428344684e-06
2026-02-04 22:01:00,4.18e-06,15.674664166198223,8.462751484975996,10.303774066495373,12.43658947726654,N3 (P99),-7.879281616171486e-06
2026-02-04 22:05:00,4.15e-06,16.367425620177062,8.462751484975996,10.600761451306113,14.545477833346013,N3 (P99),-1.2582389343241869e-05
2026-02-04 22:06:00,4.13e-06,11.404713295016917,8.679945586356395,10.694431920029814,14.545477833346013,N2 (P95),0.0
2026-02-04 22:10:00,4.16e-06,11.16099086299475,9.179024060223412,11.067553790771283,14.545477833346013,N2 (P95),4.639169014344265e-06
2026-02-04 22:21:00,4.22e-06,14.703937806103983,9.179024060223412,11.067553790771283,14.907790341723782,N2 (P95),1.7852839409889783e-05
2026-02-04 22:22:00,4.24e-06,10.052173633858136,9.28124452778423,11.067553790771283,14.907790341723782,N1 (P90),-4.662987730754739e-06
2026-02-04 22:23:00,4.26e-06,9.504154051481612,9.28124452778423,10.699349660673152,14.907790341723782,N1 (P90),0.0
2026-02-04 22:26:00,4.28e-06,10.658891932062836,9.429808377168323,10.699349660673152,14.907790341723782,N1 (P90),1.0203041994216058e-05
2026-02-04 22:44:00,4.19e-06,10.519221275543345,9.429808377168323,10.699349660673152,14.907790341723782,N1 (P90),-9.47749537130151e-06
2026-02-04 22:50:00,4.19e-06,10.66857800524517,8.950156826093536,10.659376235721952,14.907790341723782,N2 (P95),-9.66212718374933e-06
2026-02-04 23:02:00,4.15e-06,10.32166805951105,8.735920109044551,10.599953410144863,14.907790341723782,N1 (P90),-4.7226156515520965e-06
2026-02-04 23:06:00,4.18e-06,10.298062631403669,8.735920109044551,10.599953410144863,14.907790341723782,N1 (P90),9.621777044509254e-06
2026-02-04 23:11:00,4.18e-06,9.510846811455602,8.950156826093536,10.599953410144863,14.907790341723782,N1 (P90),1.3746578184652359e-05
2026-02-04 23:17:00,4.21e-06,37.59180269789864,9.14221933998869,10.659376235721952,15.820144071533784,N3 (P99),4.93066923774035e-05
2026-02-04 23:24:00,4.22e-06,10.694732568335844,9.429808377168323,10.669885733399703,15.820144071533784,N2 (P95),4.955436871901602e-19
2026-02-04 23:45:00,4.24e-06,12.697961696770664,9.504823327479011,10.718045483068781,15.820144071533784,N2 (P95),1.4777976671193206e-05
2026-02-04 23:55:00,4.2e-06,14.186899562703015,9.564979493695853,11.170634659454837,15.820144071533784,N2 (P95),-1.56208401909896e-05
2026-02-05 00:24:00,4.19e-06,10.162377281358218,9.504823327479011,10.669885733399703,15.820144071533784,N1 (P90),-1.455448389830864e-05
2026-02-05 01:16:00,4.15e-06,19.27948776226752,8.238686650231637,10.331545720312661,15.664803296898363,N3 (P99),-6.308382304331699e-06
2026-02-05 01:24:00,4.13e-06,9.31409253177027,8.185936619512173,10.299242902809038,15.256343084611602,N1 (P90),-5.214230260478302e-19
2026-02-05 01:25:00,4.15e-06,13.300188680367484,8.430806335823098,10.331545720312661,15.256343084611602,N2 (P95),4.2786941254189535e-06
2026-02-05 01:27:00,4.19e-06,32.1222430117294,8.430806335823098,10.331545720312661,21.97646636465462,N3 (P99),2.1638435863631017e-05
2026-02-05 01:38:00,4.16e-06,10.730454736646838,8.691889145724739,10.526689112028434,21.97646636465462,N2 (P95),-1.1020663431544474e-05
2026-02-05 01:40:00,4.13e-06,29.48323460113676,8.97044779423503,10.669885733399703,30.03742636736124,N2 (P95),-2.2014857872020366e-05
2026-02-05 01:52:00,4.12e-06,9.17884963391911,8.430806335823098,10.340321284952283,30.03742636736124,N1 (P90),-1.0914140524779126e-05
2026-02-05 02:08:00,4.11e-06,13.46897252355357,8.185936619512173,10.696518676751394,30.03742636736124,N2 (P95),1.0480984286299943e-05
2026-02-05 02:17:00,4.1e-06,12.632042334858586,8.130169690854501,10.696518676751394,21.422274598430143,N2 (P95),9.705267609276936e-06
2026-02-05 02:35:00,4.15e-06,22.47046402966363,8.130169690854501,10.825534116557392,23.943145849673044,N2 (P95),1.8704172638916718e-05
2026-02-05 02:38:00,4.13e-06,11.916599438737146,8.185936619512173,11.952371583543206,23.943145849673044,N1 (P90),-1.0089361898142985e-05
2026-02-05 02:45:00,4.12e-06,9.96430880793061,8.154483926289295,10.789761971751332,23.943145849673044,N1 (P90),-4.362030697787718e-06
2026-02-05 02:48:00,4.09e-06,11.44580464866583,8.154483926289295,11.469344388169388,23.943145849673044,N1 (P90),-5.147267690916524e-06
2026-02-05 02:58:00,4.09e-06,8.263128116225674,8.14032026406933,10.766222232247776,23.943145849673044,N1 (P90),-1.0707087486042868e-05
2026-02-05 03:06:00,4.07e-06,13.028968240897049,8.277291778445639,11.469344388169388,23.943145849673044,N2 (P95),-1.0889329073923835e-05
2026-02-05 03:07:00,4.09e-06,13.328043304321795,8.430806335823098,11.952371583543206,23.943145849673044,N2 (P95),2.1459743617681146e-05
2026-02-05 03:15:00,4.07e-06,12.051969862737174,8.716547604554648,12.080973486343234,23.943145849673044,N1 (P90),-9.949179953311598e-06
2026-02-05 03:18:00,4.09e-06,9.186336792545363,9.179598349781736,12.080973486343234,23.943145849673044,N1 (P90),1.156705344020446e-05
2026-02-05 03:20:00,4.11e-06,13.088626624114358,9.199112366467853,12.651888630160501,23.943145849673044,N2 (P95),1.056509250152e-05
2026-02-05 03:38:00,4.08e-06,10.462348323935323,9.179598349781736,12.651888630160501,23.943145849673044,N1 (P90),-1.2397522322145237e-05
2026-02-05 04:06:00,4.08e-06,13.10236003965736,9.199112366467853,13.031951160057913,23.943145849673044,N2 (P95),-1.5038530526595339e-05
2026-02-05 04:09:00,4.11e-06,19.334565163574,9.3791141593863,13.089313294891507,23.943145849673044,N2 (P95),1.4993969567089874e-05
2026-02-05 04:16:00,4.08e-06,11.631537798160666,9.3791141593863,13.031951160057913,23.943145849673044,N1 (P90),-1.3726778086857376e-05
2026-02-05 04:18:00,4.11e-06,17.66105791140513,10.014112759531079,13.089313294891507,23.943145849673044,N2 (P95),7.180458742640994e-06
2026-02-05 04:26:00,4.1e-06,14.59236487604282,10.014112759531079,13.089313294891507,23.943145849673044,N2 (P95),-1.773302819679465e-05
2026-02-05 04:34:00,4.07e-06,15.252322662888997,10.014112759531079,13.089313294891507,19.993103925452846,N2 (P95),-1.2847751990548384e-05
2026-02-05 05:02:00,4.06e-06,11.245672337491127,9.264133994083883,13.031951160057913,18.012494434360605,N1 (P90),-1.30254745834245e-05
2026-02-05 05:28:00,4.06e-06,9.96055520092494,8.442452282828228,12.100819781645152,18.012494434360605,N1 (P90),4.117535007184774e-06
2026-02-05 05:37:00,4.1e-06,17.82453967336697,8.442452282828228,12.100819781645152,17.69538908141712,N3 (P99),1.5652762104300713e-05
2026-02-05 05:41:00,4.12e-06,14.495346683423367,8.442452282828228,13.031951160057913,17.69538908141712,N2 (P95),1.3000830743198502e-05
2026-02-05 05:46:00,4.09e-06,13.538698929013997,8.442452282828228,13.089313294891507,17.69538908141712,N2 (P95),-6.143360461034549e-06
2026-02-05 06:03:00,4.06e-06,17.510711703088553,8.442452282828228,13.113644202890578,17.69538908141712,N2 (P95),-1.9290411921348637e-05
2026-02-05 06:18:00,4.05e-06,7.969309557315133,7.748758278136139,13.089313294891507,17.69538908141712,N1 (P90),-6.061697973095013e-06
2026-02-05 06:28:00,4.03e-06,10.103041048890503,7.748758278136139,11.705078910235477,17.69538908141712,N1 (P90),-7.654695377813425e-06
2026-02-05 06:47:00,4.04e-06,23.34113134479737,7.748758278136139,13.124176984125183,18.14164502631046,N3 (P99),-2.5833493611080122e-05
2026-02-05 06:51:00,4.03e-06,8.869169587196664,7.903696785227063,13.124176984125183,18.14164502631046,N1 (P90),-1.1071007863548965e-05
2026-02-05 06:59:00,4.02e-06,12.262512961748255,7.999194175256825,13.124176984125183,18.14164502631046,N1 (P90),-1.5937398129024963e-05
2026-02-05 07:01:00,4.06e-06,29.59675451708205,8.27732000790039,13.58653131673445,20.175944061630936,N3 (P99),2.7132850366800176e-05
2026-02-05 07:07:00,4.04e-06,20.62605279580673,8.27732000790039,14.500197593054338,21.196219291094785,N2 (P95),-1.985665283865434e-05
2026-02-05 07:19:00,4.05e-06,10.209534918150108,7.903696785227063,12.326322260111521,21.196219291094785,N1 (P90),1.3886757560743185e-05
2026-02-05 07:29:00,4.04e-06,8.203490260391527,7.903696785227063,11.296514368703967,21.196219291094785,N1 (P90),-7.203902893778824e-06
2026-02-05 07:36:00,4.02e-06,11.900913238916395,7.903696785227063,11.278434382562379,21.196219291094785,N2 (P95),-1.0193408880674724e-05
2026-02-05 07:41:00,4.01e-06,16.39143985487003,7.903696785227063,11.918993225057982,21.196219291094785,N2 (P95),-2.2818753729139927e-05
2026-02-05 07:57:00,4e-06,12.33248088274406,7.992727627622771,12.266011357798044,21.196219291094785,N2 (P95),-1.6152066083041224e-05
2026-02-05 08:27:00,4.06e-06,9.863294870050169,7.903696785227063,12.266011357798044,21.196219291094785,N1 (P90),1.1644008664208764e-05
2026-02-05 08:30:00,4.07e-06,10.18308039044878,7.903696785227063,12.266011357798044,21.196219291094785,N1 (P90),1.2317253980450307e-05
2026-02-05 08:31:00,4.09e-06,13.512540017164117,7.992727627622771,12.391483839465042,21.196219291094785,N2 (P95),0.0
2026-02-05 08:54:00,4.08e-06,8.957879815323118,7.174011195665216,10.294103834188395,21.196219291094785,N1 (P90),5.709737893110879e-06
2026-02-05 08:59:00,4.06e-06,14.661954124179324,7.621794249777181,11.918993225057982,21.196219291094785,N2 (P95),-9.210956275362673e-06
2026-02-05 09:03:00,4.06e-06,7.731711405247047,7.598034434570374,10.294103834188395,21.196219291094785,N1 (P90),-7.325176576921611e-06
2026-02-05 09:08:00,4.09e-06,9.12500880096762,7.755471220453854,10.294103834188395,21.196219291094785,N1 (P90),0.0
2026-02-05 09:16:00,4.1e-06,15.968125990962816,7.992727627622771,11.918993225057982,21.196219291094785,N2 (P95),1.7282446143859684e-05
2026-02-05 09:21:00,4.07e-06,15.6080910921501,8.270058193072037,12.266011357798044,21.196219291094785,N2 (P95),-1.1179687046927838e-05
2026-02-05 10:02:00,4.04e-06,11.204686577892764,7.08318250404811,10.259292501137224,16.057021902383333,N2 (P95),-6.984219887898803e-06
2026-02-05 10:05:00,4.02e-06,15.068136111656752,7.134122954807646,11.239497910943934,16.057021902383333,N2 (P95),-9.612280113358399e-06
2026-02-05 10:10:00,4.03e-06,12.666642176687574,7.134122954807646,11.239497910943934,15.683698420900773,N2 (P95),1.1798601258298327e-05
2026-02-05 10:15:00,4.04e-06,8.20326138826602,7.272122567210243,11.239497910943934,15.683698420900773,N1 (P90),-4.283534323772551e-19
2026-02-05 10:17:00,4.05e-06,11.455950335322418,7.778866403548942,11.47819848050211,15.683698420900773,N1 (P90),1.1154205291373372e-05
2026-02-05 10:22:00,4.04e-06,11.553016159459366,7.778866403548942,11.570411013432212,15.683698420900773,N1 (P90),-1.1348599742587074e-05
2026-02-05 10:33:00,4.03e-06,12.12830985683602,7.778866403548942,11.912283069812373,15.683698420900773,N2 (P95),-8.05230286286927e-06
2026-02-05 10:47:00,4e-06,9.730077586355788,7.772391401971107,11.460803626529264,15.18152665756036,N1 (P90),0.0
2026-02-05 10:48:00,3.99e-06,10.966889837440805,8.144986374065505,11.460803626529264,15.18152665756036,N1 (P90),0.0
2026-02-05 10:50:00,3.97e-06,10.08725512101115,8.278723230971725,11.460803626529264,15.18152665756036,N1 (P90),0.0
2026-02-05 10:55:00,3.94e-06,16.705000845499384,8.974592713887567,11.58178084432819,15.683698420900773,N3 (P99),-1.0604139924627397e-05
2026-02-05 10:56:00,3.95e-06,11.41010783835966,9.185515679506434,11.58178084432819,15.683698420900773,N1 (P90),2.130289103211627e-05
2026-02-05 10:57:00,3.93e-06,13.890341399605632,9.185515679506434,11.58178084432819,15.683698420900773,N2 (P95),-1.324505333408046e-05
2026-02-05 11:02:00,3.94e-06,22.947728541113747,9.743399314725226,12.15522647282859,16.1228697104155,N3 (P99),-1.518500517586115e-05
2026-02-05 11:03:00,3.96e-06,14.623777023293565,9.885690895146265,12.708937068711387,16.1228697104155,N2 (P95),2.0184963116732236e-05
2026-02-05 11:06:00,3.96e-06,11.601072758804516,10.096837647954912,12.708937068711387,16.1228697104155,N1 (P90),1.27320353372569e-05
2026-02-05 11:11:00,3.93e-06,11.349460095948013,10.261461335147978,12.708937068711387,16.1228697104155,N1 (P90),-4.42748614718328e-06
2026-02-05 11:13:00,3.91e-06,16.45299604092967,10.990669511485999,13.531430086286186,16.505917049889312,N2 (P95),-1.322672133964721e-05
2026-02-05 11:17:00,3.93e-06,12.041420951542396,11.219163929698288,13.531430086286186,16.505917049889312,N1 (P90),1.5039628317978451e-05
2026-02-05 11:40:00,3.94e-06,14.995696932690567,11.219163929698288,13.927013180790016,16.505917049889312,N2 (P95),1.6940778386898608e-05
2026-02-05 12:26:00,3.9e-06,10.392987136511673,10.195762906619978,12.045765396807075,16.505917049889312,N1 (P90),6.2903345969932294e-06
2026-02-05 13:23:00,3.87e-06,12.43522875944287,9.750451088820558,11.623090168441403,16.505917049889312,N2 (P95),-1.0385736357877493e-05
2026-02-05 13:57:00,3.87e-06,12.263027177693417,7.6360618420236674,10.440810784483473,15.30172974542079,N2 (P95),-1.0242093166900658e-05
2026-02-05 14:00:00,3.9e-06,15.368923901380306,7.6360618420236674,11.362040729090834,15.596579050685682,N2 (P95),1.3414312781751456e-05
2026-02-05 14:01:00,3.92e-06,16.759581617114605,7.729774654667671,11.623090168441403,16.517379011928508,N3 (P99),0.0
2026-02-05 14:12:00,3.91e-06,10.437553276573633,7.307079936407543,10.184806004959325,15.596579050685682,N2 (P95),9.23618188900119e-06
2026-02-05 14:13:00,3.89e-06,9.97258340510203,7.307079936407543,10.002621053935833,15.074074596115416,N1 (P90),-1.8159428404638146e-05
2026-02-05 14:34:00,3.92e-06,7.187250671261967,7.021012169804239,9.935751150708414,15.074074596115416,N1 (P90),5.840464687237948e-06
2026-02-05 14:35:00,3.93e-06,7.176325264372717,7.054479615066959,9.935751150708414,15.074074596115416,N1 (P90),0.0
2026-02-05 14:37:00,3.95e-06,28.70391954273169,7.054479615066959,9.973634687413819,15.66096202168452,N3 (P99),3.262777371991913e-05
2026-02-05 14:38:00,3.94e-06,7.245689219434829,7.054479615066959,9.973634687413819,15.66096202168452,N1 (P90),-2.5067876872671458e-05
2026-02-05 14:39:00,3.95e-06,8.655326160985679,7.095231868605664,9.973634687413819,15.66096202168452,N1 (P90),1.5346440489845874e-05
2026-02-05 14:41:00,3.93e-06,14.22058118249682,7.095231868605664,9.973634687413819,15.66096202168452,N2 (P95),-1.2943974534408493e-05
2026-02-05 14:52:00,3.9e-06,7.216032761780632,7.095231868605664,9.973634687413819,15.66096202168452,N1 (P90),0.0
2026-02-05 15:03:00,3.83e-06,7.573744513344313,7.1774178050616415,9.973634687413819,15.66096202168452,N1 (P90),6.416750461389334e-19
2026-02-05 15:05:00,3.81e-06,13.2905089458474,7.1774178050616415,10.01357795559648,15.66096202168452,N2 (P95),-1.3471461679880336e-05
2026-02-05 15:07:00,3.79e-06,12.840459841222437,7.190128880313833,10.39521544351477,15.66096202168452,N2 (P95),-1.3503556596942518e-05
2026-02-05 15:11:00,3.76e-06,11.758353724186316,7.218998407546051,10.503593298954245,15.66096202168452,N2 (P95),-6.327322523125183e-06
2026-02-05 15:12:00,3.74e-06,13.41202188872064,7.25047690079995,11.783587396861662,15.66096202168452,N2 (P95),0.0
2026-02-05 15:15:00,3.77e-06,19.305157998721544,7.321583881111865,12.271637256780886,17.294152657252084,N3 (P99),2.2172540896080008e-05
2026-02-05 15:18:00,3.74e-06,19.577864150995183,7.681902678108444,12.455490313531842,19.36242629069901,N3 (P99),-2.942854784531011e-05
2026-02-05 15:19:00,3.76e-06,10.088228473067668,8.738515563468031,12.455490313531842,19.36242629069901,N1 (P90),3.713096849197151e-05
2026-02-05 15:20:00,3.74e-06,10.430155786674806,9.53575650773852,12.455490313531842,19.36242629069901,N1 (P90),-2.602119677954003e-05
2026-02-05 15:21:00,3.7e-06,21.120369823169828,9.974685969725606,12.862962296453677,19.90179034215187,N3 (P99),-1.3906164463479174e-05
2026-02-05 15:23:00,3.64e-06,40.65104263783544,10.003070993510779,13.29658459299106,22.71291526427788,N3 (P99),-5.9884340828074596e-05
2026-02-05 15:24:00,3.68e-06,20.67457782371836,10.118704339412066,13.452449853409435,22.71291526427788,N2 (P95),8.084787331520232e-05
2026-02-05 15:30:00,3.69e-06,18.553547199778063,10.12242120442838,14.277998318440975,22.71291526427788,N2 (P95),4.870381063253663e-05
2026-02-05 15:32:00,3.64e-06,14.970505936323349,10.430895535664689,14.99042683457619,22.71291526427788,N1 (P90),-2.0630246721382e-05
2026-02-05 15:50:00,3.76e-06,14.590547642508264,10.569633321334894,14.99042683457619,22.71291526427788,N1 (P90),2.244104608850033e-05
2026-02-05 16:24:00,3.77e-06,13.997622232584693,10.569633321334894,14.99042683457619,22.71291526427788,N1 (P90),3.9455409776182896e-05
2026-02-05 17:20:00,3.62e-06,18.48331456548233,9.8993966887563,14.609545557199013,22.71291526427788,N2 (P95),-2.0985668665870242e-05
2026-02-05 17:24:00,3.71e-06,17.443284719477862,10.12242120442838,15.094144875481032,22.71291526427788,N2 (P95),2.1029039546608323e-05
2026-02-05 17:31:00,3.65e-06,26.33831375675861,10.562975580425949,17.49528621177807,26.835090971812974,N2 (P95),-3.362937410013226e-05
2026-02-05 18:24:00,3.66e-06,20.170192801854025,7.358888133115357,9.677840233287254,18.893042776214028,N3 (P99),3.696875346032656e-05
2026-02-05 18:25:00,3.63e-06,10.544548352783153,7.358888133115357,9.911722028058097,18.893042776214028,N2 (P95),-4.384048648042036e-05
2026-02-05 18:29:00,3.65e-06,7.480628696875651,7.357236004417442,9.911722028058097,18.893042776214028,N1 (P90),1.2054278631175636e-05
2026-02-05 18:32:00,3.62e-06,7.695389849754228,7.054504881692073,8.717769392735299,18.8375589951204,N1 (P90),-1.1942487879415443e-05
2026-02-05 18:53:00,3.67e-06,8.148040082487313,6.312534418604852,8.148949914710297,18.8375589951204,N1 (P90),1.2523911546262278e-05
2026-02-05 18:55:00,3.68e-06,6.573962996857612,6.48375398622965,8.148949914710297,18.8375589951204,N1 (P90),1.5299253928827096e-05
2026-02-05 19:15:00,3.69e-06,8.032997327543542,6.48375398622965,8.148949914710297,18.8375589951204,N1 (P90),1.4756817461022271e-05
2026-02-05 19:25:00,3.65e-06,8.526845863798712,6.48375398622965,8.148949914710297,18.8375589951204,N2 (P95),-9.497771676494312e-06
2026-02-05 19:31:00,3.68e-06,8.849760486330583,6.61548141611255,8.18426718378959,18.8375589951204,N2 (P95),9.915869678859099e-06
2026-02-05 19:32:00,3.66e-06,7.413811303696625,6.992471616151481,8.18426718378959,18.8375589951204,N1 (P90),-1.6660968941868292e-05
2026-02-05 19:52:00,3.61e-06,9.32530179636575,6.992471616151481,8.18426718378959,18.8375589951204,N2 (P95),-1.0651087691461846e-05
2026-02-05 19:54:00,3.64e-06,9.382894794305685,7.054504881692073,8.5429915949253,18.8375589951204,N2 (P95),5.38403755949449e-06
2026-02-05 19:56:00,3.62e-06,9.0683763200235,7.35055426509954,8.860691278015224,18.8375589951204,N2 (P95),-1.0306123435765279e-05
2026-02-05 20:01:00,3.65e-06,10.68390169564482,7.4204930430145275,9.069863052654801,18.8375589951204,N2 (P95),1.2437494302790681e-05
2026-02-05 20:07:00,3.65e-06,10.687136418894198,7.495717196599344,9.109470513835358,18.8375589951204,N2 (P95),1.1157937017746953e-05
2026-02-05 20:11:00,3.63e-06,8.294573796622581,7.637901309676756,9.109470513835358,18.8375589951204,N1 (P90),-4.333414436727409e-06
2026-02-05 20:15:00,3.58e-06,30.458333835989425,7.729150597533158,9.328181446262745,21.465498202384037,N3 (P99),-3.300550080642542e-05
2026-02-05 20:16:00,3.56e-06,12.827148744392629,8.044501603037919,9.440977472229537,21.465498202384037,N2 (P95),1.442075205937834e-05
